,mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
16864,3379-132592-0009_3258-169291-0095,MiniLibriMix/train/mix_both/3379-132592-0009_3258-169291-0095.wav,MiniLibriMix/train/s1/3379-132592-0009_3258-169291-0095.wav,MiniLibriMix/train/s2/3379-132592-0009_3258-169291-0095.wav,MiniLibriMix/train/noise/3379-132592-0009_3258-169291-0095.wav,101680.0
16993,2319-138631-0027_1025-92820-0033,MiniLibriMix/train/mix_both/2319-138631-0027_1025-92820-0033.wav,MiniLibriMix/train/s1/2319-138631-0027_1025-92820-0033.wav,MiniLibriMix/train/s2/2319-138631-0027_1025-92820-0033.wav,MiniLibriMix/train/noise/2319-138631-0027_1025-92820-0033.wav,55240.0
17017,8388-275212-0054_7932-110056-0036,MiniLibriMix/train/mix_both/8388-275212-0054_7932-110056-0036.wav,MiniLibriMix/train/s1/8388-275212-0054_7932-110056-0036.wav,MiniLibriMix/train/s2/8388-275212-0054_7932-110056-0036.wav,MiniLibriMix/train/noise/8388-275212-0054_7932-110056-0036.wav,71400.0
17191,323-126408-0049_7285-72200-0033,MiniLibriMix/train/mix_both/323-126408-0049_7285-72200-0033.wav,MiniLibriMix/train/s1/323-126408-0049_7285-72200-0033.wav,MiniLibriMix/train/s2/323-126408-0049_7285-72200-0033.wav,MiniLibriMix/train/noise/323-126408-0049_7285-72200-0033.wav,35000.0
17214,5154-6174-0021_3733-140718-0091,MiniLibriMix/train/mix_both/5154-6174-0021_3733-140718-0091.wav,MiniLibriMix/train/s1/5154-6174-0021_3733-140718-0091.wav,MiniLibriMix/train/s2/5154-6174-0021_3733-140718-0091.wav,MiniLibriMix/train/noise/5154-6174-0021_3733-140718-0091.wav,111840.0
17249,500-125123-0046_2473-157861-0019,MiniLibriMix/train/mix_both/500-125123-0046_2473-157861-0019.wav,MiniLibriMix/train/s1/500-125123-0046_2473-157861-0019.wav,MiniLibriMix/train/s2/500-125123-0046_2473-157861-0019.wav,MiniLibriMix/train/noise/500-125123-0046_2473-157861-0019.wav,101400.0
17298,240-144999-0016_8028-233366-0018,MiniLibriMix/train/mix_both/240-144999-0016_8028-233366-0018.wav,MiniLibriMix/train/s1/240-144999-0016_8028-233366-0018.wav,MiniLibriMix/train/s2/240-144999-0016_8028-233366-0018.wav,MiniLibriMix/train/noise/240-144999-0016_8028-233366-0018.wav,93960.0
17302,2774-131722-0014_1066-5330-0018,MiniLibriMix/train/mix_both/2774-131722-0014_1066-5330-0018.wav,MiniLibriMix/train/s1/2774-131722-0014_1066-5330-0018.wav,MiniLibriMix/train/s2/2774-131722-0014_1066-5330-0018.wav,MiniLibriMix/train/noise/2774-131722-0014_1066-5330-0018.wav,64320.0
17324,7949-39970-0029_5622-19214-0018,MiniLibriMix/train/mix_both/7949-39970-0029_5622-19214-0018.wav,MiniLibriMix/train/s1/7949-39970-0029_5622-19214-0018.wav,MiniLibriMix/train/s2/7949-39970-0029_5622-19214-0018.wav,MiniLibriMix/train/noise/7949-39970-0029_5622-19214-0018.wav,42040.0
17514,5684-46243-0007_479-134717-0031,MiniLibriMix/train/mix_both/5684-46243-0007_479-134717-0031.wav,MiniLibriMix/train/s1/5684-46243-0007_479-134717-0031.wav,MiniLibriMix/train/s2/5684-46243-0007_479-134717-0031.wav,MiniLibriMix/train/noise/5684-46243-0007_479-134717-0031.wav,69400.0
17598,5618-48830-0044_949-138545-0021,MiniLibriMix/train/mix_both/5618-48830-0044_949-138545-0021.wav,MiniLibriMix/train/s1/5618-48830-0044_949-138545-0021.wav,MiniLibriMix/train/s2/5618-48830-0044_949-138545-0021.wav,MiniLibriMix/train/noise/5618-48830-0044_949-138545-0021.wav,76040.0
17680,525-126965-0146_1914-121446-0041,MiniLibriMix/train/mix_both/525-126965-0146_1914-121446-0041.wav,MiniLibriMix/train/s1/525-126965-0146_1914-121446-0041.wav,MiniLibriMix/train/s2/525-126965-0146_1914-121446-0041.wav,MiniLibriMix/train/noise/525-126965-0146_1914-121446-0041.wav,26600.0
17694,8222-274379-0012_6782-61316-0043,MiniLibriMix/train/mix_both/8222-274379-0012_6782-61316-0043.wav,MiniLibriMix/train/s1/8222-274379-0012_6782-61316-0043.wav,MiniLibriMix/train/s2/8222-274379-0012_6782-61316-0043.wav,MiniLibriMix/train/noise/8222-274379-0012_6782-61316-0043.wav,51440.0
18034,1121-135824-0026_2751-142363-0054,MiniLibriMix/train/mix_both/1121-135824-0026_2751-142363-0054.wav,MiniLibriMix/train/s1/1121-135824-0026_2751-142363-0054.wav,MiniLibriMix/train/s2/1121-135824-0026_2751-142363-0054.wav,MiniLibriMix/train/noise/1121-135824-0026_2751-142363-0054.wav,94840.0
18060,6446-57416-0011_3615-14672-0004,MiniLibriMix/train/mix_both/6446-57416-0011_3615-14672-0004.wav,MiniLibriMix/train/s1/6446-57416-0011_3615-14672-0004.wav,MiniLibriMix/train/s2/6446-57416-0011_3615-14672-0004.wav,MiniLibriMix/train/noise/6446-57416-0011_3615-14672-0004.wav,98840.0
18105,5883-59268-0089_8138-293529-0022,MiniLibriMix/train/mix_both/5883-59268-0089_8138-293529-0022.wav,MiniLibriMix/train/s1/5883-59268-0089_8138-293529-0022.wav,MiniLibriMix/train/s2/5883-59268-0089_8138-293529-0022.wav,MiniLibriMix/train/noise/5883-59268-0089_8138-293529-0022.wav,78800.0
18274,8776-270778-0040_3380-64298-0007,MiniLibriMix/train/mix_both/8776-270778-0040_3380-64298-0007.wav,MiniLibriMix/train/s1/8776-270778-0040_3380-64298-0007.wav,MiniLibriMix/train/s2/8776-270778-0040_3380-64298-0007.wav,MiniLibriMix/train/noise/8776-270778-0040_3380-64298-0007.wav,92160.0
18310,2113-132485-0048_5935-55927-0015,MiniLibriMix/train/mix_both/2113-132485-0048_5935-55927-0015.wav,MiniLibriMix/train/s1/2113-132485-0048_5935-55927-0015.wav,MiniLibriMix/train/s2/2113-132485-0048_5935-55927-0015.wav,MiniLibriMix/train/noise/2113-132485-0048_5935-55927-0015.wav,40800.0
18338,4681-13056-0027_8494-244443-0018,MiniLibriMix/train/mix_both/4681-13056-0027_8494-244443-0018.wav,MiniLibriMix/train/s1/4681-13056-0027_8494-244443-0018.wav,MiniLibriMix/train/s2/4681-13056-0027_8494-244443-0018.wav,MiniLibriMix/train/noise/4681-13056-0027_8494-244443-0018.wav,95040.0
18414,711-187464-0000_1958-144503-0079,MiniLibriMix/train/mix_both/711-187464-0000_1958-144503-0079.wav,MiniLibriMix/train/s1/711-187464-0000_1958-144503-0079.wav,MiniLibriMix/train/s2/711-187464-0000_1958-144503-0079.wav,MiniLibriMix/train/noise/711-187464-0000_1958-144503-0079.wav,99600.0
18426,6098-57837-0040_7247-101864-0000,MiniLibriMix/train/mix_both/6098-57837-0040_7247-101864-0000.wav,MiniLibriMix/train/s1/6098-57837-0040_7247-101864-0000.wav,MiniLibriMix/train/s2/6098-57837-0040_7247-101864-0000.wav,MiniLibriMix/train/noise/6098-57837-0040_7247-101864-0000.wav,92640.0
18534,8113-301694-0024_8194-89390-0030,MiniLibriMix/train/mix_both/8113-301694-0024_8194-89390-0030.wav,MiniLibriMix/train/s1/8113-301694-0024_8194-89390-0030.wav,MiniLibriMix/train/s2/8113-301694-0024_8194-89390-0030.wav,MiniLibriMix/train/noise/8113-301694-0024_8194-89390-0030.wav,81240.0
18536,1482-140071-0034_2812-160187-0083,MiniLibriMix/train/mix_both/1482-140071-0034_2812-160187-0083.wav,MiniLibriMix/train/s1/1482-140071-0034_2812-160187-0083.wav,MiniLibriMix/train/s2/1482-140071-0034_2812-160187-0083.wav,MiniLibriMix/train/noise/1482-140071-0034_2812-160187-0083.wav,60760.0
18595,8855-283242-0049_1607-149245-0035,MiniLibriMix/train/mix_both/8855-283242-0049_1607-149245-0035.wav,MiniLibriMix/train/s1/8855-283242-0049_1607-149245-0035.wav,MiniLibriMix/train/s2/8855-283242-0049_1607-149245-0035.wav,MiniLibriMix/train/noise/8855-283242-0049_1607-149245-0035.wav,102480.0
18631,8619-291384-0024_258-130878-0015,MiniLibriMix/train/mix_both/8619-291384-0024_258-130878-0015.wav,MiniLibriMix/train/s1/8619-291384-0024_258-130878-0015.wav,MiniLibriMix/train/s2/8619-291384-0024_258-130878-0015.wav,MiniLibriMix/train/noise/8619-291384-0024_258-130878-0015.wav,38240.0
18792,2618-138042-0035_5147-32135-0037,MiniLibriMix/train/mix_both/2618-138042-0035_5147-32135-0037.wav,MiniLibriMix/train/s1/2618-138042-0035_5147-32135-0037.wav,MiniLibriMix/train/s2/2618-138042-0035_5147-32135-0037.wav,MiniLibriMix/train/noise/2618-138042-0035_5147-32135-0037.wav,40400.0
18895,7437-96157-0008_5802-66347-0027,MiniLibriMix/train/mix_both/7437-96157-0008_5802-66347-0027.wav,MiniLibriMix/train/s1/7437-96157-0008_5802-66347-0027.wav,MiniLibriMix/train/s2/7437-96157-0008_5802-66347-0027.wav,MiniLibriMix/train/noise/7437-96157-0008_5802-66347-0027.wav,87080.0
18943,3185-163505-0078_6395-87997-0037,MiniLibriMix/train/mix_both/3185-163505-0078_6395-87997-0037.wav,MiniLibriMix/train/s1/3185-163505-0078_6395-87997-0037.wav,MiniLibriMix/train/s2/3185-163505-0078_6395-87997-0037.wav,MiniLibriMix/train/noise/3185-163505-0078_6395-87997-0037.wav,46560.0
19045,6352-83633-0018_2775-160958-0039,MiniLibriMix/train/mix_both/6352-83633-0018_2775-160958-0039.wav,MiniLibriMix/train/s1/6352-83633-0018_2775-160958-0039.wav,MiniLibriMix/train/s2/6352-83633-0018_2775-160958-0039.wav,MiniLibriMix/train/noise/6352-83633-0018_2775-160958-0039.wav,97800.0
19097,7733-106800-0018_3187-168500-0005,MiniLibriMix/train/mix_both/7733-106800-0018_3187-168500-0005.wav,MiniLibriMix/train/s1/7733-106800-0018_3187-168500-0005.wav,MiniLibriMix/train/s2/7733-106800-0018_3187-168500-0005.wav,MiniLibriMix/train/noise/7733-106800-0018_3187-168500-0005.wav,103480.0
19308,6352-88007-0028_2388-153731-0001,MiniLibriMix/train/mix_both/6352-88007-0028_2388-153731-0001.wav,MiniLibriMix/train/s1/6352-88007-0028_2388-153731-0001.wav,MiniLibriMix/train/s2/6352-88007-0028_2388-153731-0001.wav,MiniLibriMix/train/noise/6352-88007-0028_2388-153731-0001.wav,78480.0
19547,1944-159228-0022_3221-138045-0056,MiniLibriMix/train/mix_both/1944-159228-0022_3221-138045-0056.wav,MiniLibriMix/train/s1/1944-159228-0022_3221-138045-0056.wav,MiniLibriMix/train/s2/1944-159228-0022_3221-138045-0056.wav,MiniLibriMix/train/noise/1944-159228-0022_3221-138045-0056.wav,61920.0
19641,6877-79973-0030_6518-66464-0001,MiniLibriMix/train/mix_both/6877-79973-0030_6518-66464-0001.wav,MiniLibriMix/train/s1/6877-79973-0030_6518-66464-0001.wav,MiniLibriMix/train/s2/6877-79973-0030_6518-66464-0001.wav,MiniLibriMix/train/noise/6877-79973-0030_6518-66464-0001.wav,38880.0
19668,2971-4275-0010_7754-105383-0068,MiniLibriMix/train/mix_both/2971-4275-0010_7754-105383-0068.wav,MiniLibriMix/train/s1/2971-4275-0010_7754-105383-0068.wav,MiniLibriMix/train/s2/2971-4275-0010_7754-105383-0068.wav,MiniLibriMix/train/noise/2971-4275-0010_7754-105383-0068.wav,104080.0
19698,4848-29108-0025_5337-37090-0085,MiniLibriMix/train/mix_both/4848-29108-0025_5337-37090-0085.wav,MiniLibriMix/train/s1/4848-29108-0025_5337-37090-0085.wav,MiniLibriMix/train/s2/4848-29108-0025_5337-37090-0085.wav,MiniLibriMix/train/noise/4848-29108-0025_5337-37090-0085.wav,103760.0
19740,1079-128636-0015_1961-145733-0008,MiniLibriMix/train/mix_both/1079-128636-0015_1961-145733-0008.wav,MiniLibriMix/train/s1/1079-128636-0015_1961-145733-0008.wav,MiniLibriMix/train/s2/1079-128636-0015_1961-145733-0008.wav,MiniLibriMix/train/noise/1079-128636-0015_1961-145733-0008.wav,61440.0
19827,7383-95441-0010_3551-7887-0014,MiniLibriMix/train/mix_both/7383-95441-0010_3551-7887-0014.wav,MiniLibriMix/train/s1/7383-95441-0010_3551-7887-0014.wav,MiniLibriMix/train/s2/7383-95441-0010_3551-7887-0014.wav,MiniLibriMix/train/noise/7383-95441-0010_3551-7887-0014.wav,124960.0
19986,8113-117384-0026_511-131226-0007,MiniLibriMix/train/mix_both/8113-117384-0026_511-131226-0007.wav,MiniLibriMix/train/s1/8113-117384-0026_511-131226-0007.wav,MiniLibriMix/train/s2/8113-117384-0026_511-131226-0007.wav,MiniLibriMix/train/noise/8113-117384-0026_511-131226-0007.wav,125440.0
20001,4236-8927-0077_2004-147173-0019,MiniLibriMix/train/mix_both/4236-8927-0077_2004-147173-0019.wav,MiniLibriMix/train/s1/4236-8927-0077_2004-147173-0019.wav,MiniLibriMix/train/s2/4236-8927-0077_2004-147173-0019.wav,MiniLibriMix/train/noise/4236-8927-0077_2004-147173-0019.wav,106160.0
20032,6167-73973-0002_4434-73958-0044,MiniLibriMix/train/mix_both/6167-73973-0002_4434-73958-0044.wav,MiniLibriMix/train/s1/6167-73973-0002_4434-73958-0044.wav,MiniLibriMix/train/s2/6167-73973-0002_4434-73958-0044.wav,MiniLibriMix/train/noise/6167-73973-0002_4434-73958-0044.wav,28920.0
20317,3738-176680-0019_5157-47239-0029,MiniLibriMix/train/mix_both/3738-176680-0019_5157-47239-0029.wav,MiniLibriMix/train/s1/3738-176680-0019_5157-47239-0029.wav,MiniLibriMix/train/s2/3738-176680-0019_5157-47239-0029.wav,MiniLibriMix/train/noise/3738-176680-0019_5157-47239-0029.wav,46200.0
20378,510-130103-0008_1535-141644-0031,MiniLibriMix/train/mix_both/510-130103-0008_1535-141644-0031.wav,MiniLibriMix/train/s1/510-130103-0008_1535-141644-0031.wav,MiniLibriMix/train/s2/510-130103-0008_1535-141644-0031.wav,MiniLibriMix/train/noise/510-130103-0008_1535-141644-0031.wav,104120.0
20434,7868-110706-0018_1513-140222-0070,MiniLibriMix/train/mix_both/7868-110706-0018_1513-140222-0070.wav,MiniLibriMix/train/s1/7868-110706-0018_1513-140222-0070.wav,MiniLibriMix/train/s2/7868-110706-0018_1513-140222-0070.wav,MiniLibriMix/train/noise/7868-110706-0018_1513-140222-0070.wav,101360.0
20458,8008-271812-0038_3118-5911-0013,MiniLibriMix/train/mix_both/8008-271812-0038_3118-5911-0013.wav,MiniLibriMix/train/s1/8008-271812-0038_3118-5911-0013.wav,MiniLibriMix/train/s2/8008-271812-0038_3118-5911-0013.wav,MiniLibriMix/train/noise/8008-271812-0038_3118-5911-0013.wav,104760.0
20584,7011-66622-0000_2137-131751-0000,MiniLibriMix/train/mix_both/7011-66622-0000_2137-131751-0000.wav,MiniLibriMix/train/s1/7011-66622-0000_2137-131751-0000.wav,MiniLibriMix/train/s2/7011-66622-0000_2137-131751-0000.wav,MiniLibriMix/train/noise/7011-66622-0000_2137-131751-0000.wav,117880.0
20686,3703-71531-0013_2577-157236-0022,MiniLibriMix/train/mix_both/3703-71531-0013_2577-157236-0022.wav,MiniLibriMix/train/s1/3703-71531-0013_2577-157236-0022.wav,MiniLibriMix/train/s2/3703-71531-0013_2577-157236-0022.wav,MiniLibriMix/train/noise/3703-71531-0013_2577-157236-0022.wav,90040.0
20694,2404-141242-0036_369-125882-0006,MiniLibriMix/train/mix_both/2404-141242-0036_369-125882-0006.wav,MiniLibriMix/train/s1/2404-141242-0036_369-125882-0006.wav,MiniLibriMix/train/s2/2404-141242-0036_369-125882-0006.wav,MiniLibriMix/train/noise/2404-141242-0036_369-125882-0006.wav,94200.0
20727,4116-13256-0048_5918-46890-0105,MiniLibriMix/train/mix_both/4116-13256-0048_5918-46890-0105.wav,MiniLibriMix/train/s1/4116-13256-0048_5918-46890-0105.wav,MiniLibriMix/train/s2/4116-13256-0048_5918-46890-0105.wav,MiniLibriMix/train/noise/4116-13256-0048_5918-46890-0105.wav,102360.0
20808,434-132644-0005_5337-37090-0021,MiniLibriMix/train/mix_both/434-132644-0005_5337-37090-0021.wav,MiniLibriMix/train/s1/434-132644-0005_5337-37090-0021.wav,MiniLibriMix/train/s2/434-132644-0005_5337-37090-0021.wav,MiniLibriMix/train/noise/434-132644-0005_5337-37090-0021.wav,74640.0
20890,4945-29092-0000_4278-13269-0015,MiniLibriMix/train/mix_both/4945-29092-0000_4278-13269-0015.wav,MiniLibriMix/train/s1/4945-29092-0000_4278-13269-0015.wav,MiniLibriMix/train/s2/4945-29092-0000_4278-13269-0015.wav,MiniLibriMix/train/noise/4945-29092-0000_4278-13269-0015.wav,118880.0
20894,8713-296159-0001_3274-167022-0024,MiniLibriMix/train/mix_both/8713-296159-0001_3274-167022-0024.wav,MiniLibriMix/train/s1/8713-296159-0001_3274-167022-0024.wav,MiniLibriMix/train/s2/8713-296159-0001_3274-167022-0024.wav,MiniLibriMix/train/noise/8713-296159-0001_3274-167022-0024.wav,100680.0
20914,3092-39501-0064_5489-65803-0031,MiniLibriMix/train/mix_both/3092-39501-0064_5489-65803-0031.wav,MiniLibriMix/train/s1/3092-39501-0064_5489-65803-0031.wav,MiniLibriMix/train/s2/3092-39501-0064_5489-65803-0031.wav,MiniLibriMix/train/noise/3092-39501-0064_5489-65803-0031.wav,115280.0
20954,2774-131722-0072_5448-19209-0002,MiniLibriMix/train/mix_both/2774-131722-0072_5448-19209-0002.wav,MiniLibriMix/train/s1/2774-131722-0072_5448-19209-0002.wav,MiniLibriMix/train/s2/2774-131722-0072_5448-19209-0002.wav,MiniLibriMix/train/noise/2774-131722-0072_5448-19209-0002.wav,69640.0
20955,6317-54487-0078_6553-82558-0013,MiniLibriMix/train/mix_both/6317-54487-0078_6553-82558-0013.wav,MiniLibriMix/train/s1/6317-54487-0078_6553-82558-0013.wav,MiniLibriMix/train/s2/6317-54487-0078_6553-82558-0013.wav,MiniLibriMix/train/noise/6317-54487-0078_6553-82558-0013.wav,68200.0
21016,2061-147110-0004_3537-5703-0035,MiniLibriMix/train/mix_both/2061-147110-0004_3537-5703-0035.wav,MiniLibriMix/train/s1/2061-147110-0004_3537-5703-0035.wav,MiniLibriMix/train/s2/2061-147110-0004_3537-5703-0035.wav,MiniLibriMix/train/noise/2061-147110-0004_3537-5703-0035.wav,93320.0
21081,1943-138033-0106_4731-95870-0023,MiniLibriMix/train/mix_both/1943-138033-0106_4731-95870-0023.wav,MiniLibriMix/train/s1/1943-138033-0106_4731-95870-0023.wav,MiniLibriMix/train/s2/1943-138033-0106_4731-95870-0023.wav,MiniLibriMix/train/noise/1943-138033-0106_4731-95870-0023.wav,81120.0
21206,949-134657-0014_1776-139035-0016,MiniLibriMix/train/mix_both/949-134657-0014_1776-139035-0016.wav,MiniLibriMix/train/s1/949-134657-0014_1776-139035-0016.wav,MiniLibriMix/train/s2/949-134657-0014_1776-139035-0016.wav,MiniLibriMix/train/noise/949-134657-0014_1776-139035-0016.wav,102440.0
21220,922-132291-0017_5684-46243-0025,MiniLibriMix/train/mix_both/922-132291-0017_5684-46243-0025.wav,MiniLibriMix/train/s1/922-132291-0017_5684-46243-0025.wav,MiniLibriMix/train/s2/922-132291-0017_5684-46243-0025.wav,MiniLibriMix/train/noise/922-132291-0017_5684-46243-0025.wav,109480.0
21223,2638-10172-0092_781-126737-0001,MiniLibriMix/train/mix_both/2638-10172-0092_781-126737-0001.wav,MiniLibriMix/train/s1/2638-10172-0092_781-126737-0001.wav,MiniLibriMix/train/s2/2638-10172-0092_781-126737-0001.wav,MiniLibriMix/train/noise/2638-10172-0092_781-126737-0001.wav,115360.0
21231,497-125118-0004_7188-104637-0004,MiniLibriMix/train/mix_both/497-125118-0004_7188-104637-0004.wav,MiniLibriMix/train/s1/497-125118-0004_7188-104637-0004.wav,MiniLibriMix/train/s2/497-125118-0004_7188-104637-0004.wav,MiniLibriMix/train/noise/497-125118-0004_7188-104637-0004.wav,103040.0
21372,1093-132891-0129_1311-134170-0049,MiniLibriMix/train/mix_both/1093-132891-0129_1311-134170-0049.wav,MiniLibriMix/train/s1/1093-132891-0129_1311-134170-0049.wav,MiniLibriMix/train/s2/1093-132891-0129_1311-134170-0049.wav,MiniLibriMix/train/noise/1093-132891-0129_1311-134170-0049.wav,28200.0
21490,1271-136861-0053_2060-147963-0003,MiniLibriMix/train/mix_both/1271-136861-0053_2060-147963-0003.wav,MiniLibriMix/train/s1/1271-136861-0053_2060-147963-0003.wav,MiniLibriMix/train/s2/1271-136861-0053_2060-147963-0003.wav,MiniLibriMix/train/noise/1271-136861-0053_2060-147963-0003.wav,65120.0
21543,4010-10798-0016_4246-12545-0027,MiniLibriMix/train/mix_both/4010-10798-0016_4246-12545-0027.wav,MiniLibriMix/train/s1/4010-10798-0016_4246-12545-0027.wav,MiniLibriMix/train/s2/4010-10798-0016_4246-12545-0027.wav,MiniLibriMix/train/noise/4010-10798-0016_4246-12545-0027.wav,99600.0
21556,7398-98878-0032_205-157088-0036,MiniLibriMix/train/mix_both/7398-98878-0032_205-157088-0036.wav,MiniLibriMix/train/s1/7398-98878-0032_205-157088-0036.wav,MiniLibriMix/train/s2/7398-98878-0032_205-157088-0036.wav,MiniLibriMix/train/noise/7398-98878-0032_205-157088-0036.wav,106160.0
21586,576-129623-0135_5883-59268-0041,MiniLibriMix/train/mix_both/576-129623-0135_5883-59268-0041.wav,MiniLibriMix/train/s1/576-129623-0135_5883-59268-0041.wav,MiniLibriMix/train/s2/576-129623-0135_5883-59268-0041.wav,MiniLibriMix/train/noise/576-129623-0135_5883-59268-0041.wav,27440.0
21637,1226-141270-0028_1112-128138-0031,MiniLibriMix/train/mix_both/1226-141270-0028_1112-128138-0031.wav,MiniLibriMix/train/s1/1226-141270-0028_1112-128138-0031.wav,MiniLibriMix/train/s2/1226-141270-0028_1112-128138-0031.wav,MiniLibriMix/train/noise/1226-141270-0028_1112-128138-0031.wav,119480.0
21929,6553-86683-0095_329-862-0016,MiniLibriMix/train/mix_both/6553-86683-0095_329-862-0016.wav,MiniLibriMix/train/s1/6553-86683-0095_329-862-0016.wav,MiniLibriMix/train/s2/6553-86683-0095_329-862-0016.wav,MiniLibriMix/train/noise/6553-86683-0095_329-862-0016.wav,65080.0
21998,3540-163612-0035_272-130226-0005,MiniLibriMix/train/mix_both/3540-163612-0035_272-130226-0005.wav,MiniLibriMix/train/s1/3540-163612-0035_272-130226-0005.wav,MiniLibriMix/train/s2/3540-163612-0035_272-130226-0005.wav,MiniLibriMix/train/noise/3540-163612-0035_272-130226-0005.wav,94240.0
22005,5401-39508-0044_1335-27593-0001,MiniLibriMix/train/mix_both/5401-39508-0044_1335-27593-0001.wav,MiniLibriMix/train/s1/5401-39508-0044_1335-27593-0001.wav,MiniLibriMix/train/s2/5401-39508-0044_1335-27593-0001.wav,MiniLibriMix/train/noise/5401-39508-0044_1335-27593-0001.wav,90160.0
22114,7384-84010-0089_5513-39476-0030,MiniLibriMix/train/mix_both/7384-84010-0089_5513-39476-0030.wav,MiniLibriMix/train/s1/7384-84010-0089_5513-39476-0030.wav,MiniLibriMix/train/s2/7384-84010-0089_5513-39476-0030.wav,MiniLibriMix/train/noise/7384-84010-0089_5513-39476-0030.wav,117400.0
22160,4138-11079-0039_711-187466-0067,MiniLibriMix/train/mix_both/4138-11079-0039_711-187466-0067.wav,MiniLibriMix/train/s1/4138-11079-0039_711-187466-0067.wav,MiniLibriMix/train/s2/4138-11079-0039_711-187466-0067.wav,MiniLibriMix/train/noise/4138-11079-0039_711-187466-0067.wav,107360.0
